date,users,revenue,split_group,gender,os_version,age_group,country_group
2024-04-28,80,683.7,1.0,male,2,45-,Other
2024-04-28,517,2348.29,1.0,male,3,45+,USA
2024-04-28,469,1623.11,1.0,male,3,45+,Tier_1
2024-04-28,207,1131.77,1.0,male,3,45+,Other
2024-04-28,195,517.23,1.0,male,3,45-,USA
2024-04-28,187,407.92,1.0,male,3,45-,Tier_1
2024-04-28,30,252.21,1.0,male,3,45-,Other
2024-04-28,414,1335.1,0.0,female,1,45+,USA
2024-04-28,136,1118.9,0.0,female,1,45+,Tier_1
2024-04-28,68,1075.91,0.0,female,1,45+,Other
2024-04-28,100,130.3,0.0,female,1,45-,USA
2024-04-28,34,240.72,0.0,female,1,45-,Tier_1
2024-04-28,10,193.8,0.0,female,1,45-,Other
2024-04-28,2191,9453.59,0.0,female,2,45+,USA
2024-04-28,1383,5877.34,0.0,female,2,45+,Tier_1
2024-04-28,871,1774.24,0.0,female,2,45+,Other
2024-04-28,390,3231.39,0.0,female,2,45-,USA
2024-04-28,292,1600.91,0.0,female,2,45-,Tier_1
2024-04-28,354,1388.89,0.0,female,2,45-,Other
2024-04-28,1377,3144.54,0.0,female,3,45+,USA
2024-04-28,857,2106.85,0.0,female,3,45+,Tier_1
2024-04-28,391,1638.06,0.0,female,3,45+,Other
2024-04-28,195,946.21,0.0,female,3,45-,USA
2024-04-28,130,904.17,0.0,female,3,45-,Tier_1
2024-04-28,84,494.48,0.0,female,3,45-,Other
2024-04-28,445,2074.66,1.0,female,1,45+,USA
2024-04-28,513,1410.13,1.0,female,1,45+,Tier_1
2024-04-28,74,510.21,1.0,female,1,45+,Other
2024-04-28,88,376.3,1.0,female,1,45-,USA
2024-04-28,59,379.05,1.0,female,1,45-,Tier_1
2024-04-28,59,134.08,1.0,female,1,45-,Other
2024-04-28,2053,11675.11,1.0,female,2,45+,USA
2024-04-28,1291,8919.62,1.0,female,2,45+,Tier_1
2024-04-28,908,5977.69,1.0,female,2,45+,Other
2024-04-28,426,1736.72,1.0,female,2,45-,USA
2024-04-28,394,3446.45,1.0,female,2,45-,Tier_1
2024-04-28,156,916.85,1.0,female,2,45-,Other
2024-04-28,1227,4002.84,1.0,female,3,45+,USA
2024-04-28,797,3461.2,1.0,female,3,45+,Tier_1
2024-04-28,513,1329.32,1.0,female,3,45+,Other
2024-04-28,359,582.54,1.0,female,3,45-,USA
2024-04-28,202,838.76,1.0,female,3,45-,Tier_1
2024-04-28,147,563.85,1.0,female,3,45-,Other
2024-04-29,282,895.13,0.0,male,1,45+,USA
2024-04-29,136,476.08,0.0,male,1,45+,Tier_1
2024-04-29,62,59.53,0.0,male,1,45+,Other
2024-04-29,77,170.84,0.0,male,1,45-,USA
2024-04-29,35,102.53,0.0,male,1,45-,Tier_1
2024-04-29,56,38.18,0.0,male,1,45-,Other
2024-04-29,1250,5242.38,0.0,male,2,45+,USA
2024-04-29,790,3907.92,0.0,male,2,45+,Tier_1
2024-04-29,511,1958.86,0.0,male,2,45+,Other
2024-04-29,291,1019.91,0.0,male,2,45-,USA
2024-04-29,178,768.52,0.0,male,2,45-,Tier_1
2024-04-29,137,547.84,0.0,male,2,45-,Other
2024-04-29,590,1760.05,0.0,male,3,45+,USA
2024-04-29,366,1706.71,0.0,male,3,45+,Tier_1
2024-04-29,307,1040.84,0.0,male,3,45+,Other
2024-04-29,178,312.16,0.0,male,3,45-,USA
2024-04-29,95,273.12,0.0,male,3,45-,Tier_1
2024-04-29,61,173.28,0.0,male,3,45-,Other
2024-04-29,178,812.58,1.0,male,1,45+,USA
2024-04-29,176,540.48,1.0,male,1,45+,Tier_1
2024-04-29,112,403.66,1.0,male,1,45+,Other
2024-04-29,73,345.74,1.0,male,1,45-,USA
2024-04-29,18,130.74,1.0,male,1,45-,Tier_1
2024-04-29,11,113.82,1.0,male,1,45-,Other
2024-04-29,1253,7501.52,1.0,male,2,45+,USA
2024-04-29,877,4960.28,1.0,male,2,45+,Tier_1
2024-04-29,490,2093.05,1.0,male,2,45+,Other
2024-04-29,216,1916.5,1.0,male,2,45-,USA
2024-04-29,195,756.75,1.0,male,2,45-,Tier_1
2024-04-29,138,803.11,1.0,male,2,45-,Other
2024-04-29,582,2089.63,1.0,male,3,45+,USA
2024-04-29,472,1491.65,1.0,male,3,45+,Tier_1
2024-04-29,141,853.47,1.0,male,3,45+,Other
2024-04-29,154,668.06,1.0,male,3,45-,USA
2024-04-29,85,256.53,1.0,male,3,45-,Tier_1
2024-04-29,74,331.67,1.0,male,3,45-,Other
2024-04-29,325,1942.47,0.0,female,1,45+,USA
2024-04-29,85,1160.54,0.0,female,1,45+,Tier_1
2024-04-29,144,631.52,0.0,female,1,45+,Other
2024-04-29,84,128.31,0.0,female,1,45-,USA
2024-04-29,44,291.36,0.0,female,1,45-,Tier_1
2024-04-29,49,152.4,0.0,female,1,45-,Other
2024-04-29,2315,9060.91,0.0,female,2,45+,USA
2024-04-29,1731,6104.29,0.0,female,2,45+,Tier_1
2024-04-29,788,3099.58,0.0,female,2,45+,Other
2024-04-29,467,1950.38,0.0,female,2,45-,USA
2024-04-29,415,1502.46,0.0,female,2,45-,Tier_1
2024-04-29,118,1141.24,0.0,female,2,45-,Other
2024-04-29,1326,3369.25,0.0,female,3,45+,USA
2024-04-29,755,2047.45,0.0,female,3,45+,Tier_1
2024-04-29,438,1556.77,0.0,female,3,45+,Other
2024-04-29,228,1216.8,0.0,female,3,45-,USA
2024-04-29,270,479.96,0.0,female,3,45-,Tier_1
2024-04-29,126,655.49,0.0,female,3,45-,Other
2024-04-29,208,1553.56,1.0,female,1,45+,USA
2024-04-29,292,1514.42,1.0,female,1,45+,Tier_1
2024-04-29,146,629.35,1.0,female,1,45+,Other
2024-04-29,78,490.41,1.0,female,1,45-,USA
2024-04-29,78,265.04,1.0,female,1,45-,Tier_1
2024-04-29,28,375.42,1.0,female,1,45-,Other
2024-04-29,2505,9246.81,1.0,female,2,45+,USA
2024-04-29,1601,7964.8,1.0,female,2,45+,Tier_1
2024-04-29,616,4734.02,1.0,female,2,45+,Other
2024-04-29,464,3266.14,1.0,female,2,45-,USA
2024-04-29,536,2180.44,1.0,female,2,45-,Tier_1
2024-04-29,290,1023.46,1.0,female,2,45-,Other
2024-04-29,1000,2769.4,1.0,female,3,45+,USA
2024-04-29,521,2456.21,1.0,female,3,45+,Tier_1
2024-04-29,398,1845.37,1.0,female,3,45+,Other
2024-04-29,316,893.86,1.0,female,3,45-,USA
2024-04-29,206,661.01,1.0,female,3,45-,Tier_1
2024-04-29,71,358.99,1.0,female,3,45-,Other
2024-04-30,181,773.77,0.0,male,1,45+,USA
2024-04-30,140,875.04,0.0,male,1,45+,Tier_1
2024-04-30,40,217.03,0.0,male,1,45+,Other
2024-04-30,33,262.25,0.0,male,1,45-,USA
2024-04-30,27,56.81,0.0,male,1,45-,Tier_1
2024-04-30,17,75.36,0.0,male,1,45-,Other
2024-04-30,1465,4786.59,0.0,male,2,45+,USA
2024-04-30,969,3180.29,0.0,male,2,45+,Tier_1
2024-04-30,492,1176.27,0.0,male,2,45+,Other
2024-04-30,255,1379.63,0.0,male,2,45-,USA
2024-04-30,144,1037.25,0.0,male,2,45-,Tier_1
2024-04-30,84,438.94,0.0,male,2,45-,Other
2024-04-30,616,2114.07,0.0,male,3,45+,USA
2024-04-30,400,1846.17,0.0,male,3,45+,Tier_1
2024-04-30,291,781.6,0.0,male,3,45+,Other
2024-04-30,136,437.94,0.0,male,3,45-,USA
2024-04-30,88,285.8,0.0,male,3,45-,Tier_1
2024-04-30,51,133.97,0.0,male,3,45-,Other
2024-04-30,206,942.75,1.0,male,1,45+,USA
2024-04-30,145,880.9,1.0,male,1,45+,Tier_1
2024-04-30,60,182.66,1.0,male,1,45+,Other
2024-04-30,22,212.24,1.0,male,1,45-,USA
2024-04-30,14,171.86,1.0,male,1,45-,Tier_1
2024-04-30,21,139.81,1.0,male,1,45-,Other
2024-04-30,1508,7411.19,1.0,male,2,45+,USA
2024-04-30,797,3457.79,1.0,male,2,45+,Tier_1
2024-04-30,546,2439.95,1.0,male,2,45+,Other
2024-04-30,354,2194.79,1.0,male,2,45-,USA
2024-04-30,173,1008.92,1.0,male,2,45-,Tier_1
2024-04-30,120,672.9,1.0,male,2,45-,Other
2024-04-30,598,2278.55,1.0,male,3,45+,USA
2024-04-30,356,2027.96,1.0,male,3,45+,Tier_1
2024-04-30,235,804.6,1.0,male,3,45+,Other
2024-04-30,214,528.77,1.0,male,3,45-,USA
2024-04-30,95,484.88,1.0,male,3,45-,Tier_1
2024-04-30,47,209.88,1.0,male,3,45-,Other
2024-04-30,391,2147.02,0.0,female,1,45+,USA
2024-04-30,145,1303.79,0.0,female,1,45+,Tier_1
2024-04-30,176,528.69,0.0,female,1,45+,Other
2024-04-30,117,243.41,0.0,female,1,45-,USA
2024-04-30,49,624.35,0.0,female,1,45-,Tier_1
2024-04-30,33,127.4,0.0,female,1,45-,Other
2024-04-30,2040,9685.23,0.0,female,2,45+,USA
2024-04-30,1360,7632.18,0.0,female,2,45+,Tier_1
2024-04-30,742,2609.18,0.0,female,2,45+,Other
2024-04-30,648,2188.05,0.0,female,2,45-,USA
2024-04-30,493,1940.13,0.0,female,2,45-,Tier_1
2024-04-30,208,1033.96,0.0,female,2,45-,Other
2024-04-30,1154,3658.28,0.0,female,3,45+,USA
2024-04-30,911,1747.24,0.0,female,3,45+,Tier_1
2024-04-30,445,1316.44,0.0,female,3,45+,Other
2024-04-30,333,588.23,0.0,female,3,45-,USA
2024-04-30,265,439.92,0.0,female,3,45-,Tier_1
2024-04-30,124,410.13,0.0,female,3,45-,Other
2024-04-30,487,1461.6,1.0,female,1,45+,USA
2024-04-30,245,1568.54,1.0,female,1,45+,Tier_1
2024-04-30,135,1026.59,1.0,female,1,45+,Other
2024-04-30,37,481.37,1.0,female,1,45-,USA
2024-04-30,39,267.73,1.0,female,1,45-,Tier_1
2024-04-30,30,277.53,1.0,female,1,45-,Other
2024-04-30,2385,9206.92,1.0,female,2,45+,USA
2024-04-30,1562,6964.9,1.0,female,2,45+,Tier_1
2024-04-30,846,3097.16,1.0,female,2,45+,Other
2024-04-30,398,3173.79,1.0,female,2,45-,USA
2024-04-30,278,1865.1,1.0,female,2,45-,Tier_1
2024-04-30,333,1234.29,1.0,female,2,45-,Other
2024-04-30,930,3775.27,1.0,female,3,45+,USA
2024-04-30,534,3842.55,1.0,female,3,45+,Tier_1
2024-04-30,508,1630.21,1.0,female,3,45+,Other
2024-04-30,208,925.28,1.0,female,3,45-,USA
2024-04-30,237,1138.4,1.0,female,3,45-,Tier_1
2024-04-30,157,226.65,1.0,female,3,45-,Other
2024-05-01,122,824.81,0.0,male,1,45+,USA
2024-05-01,83,951.18,0.0,male,1,45+,Tier_1
2024-05-01,73,665.72,0.0,male,1,45+,Other
2024-05-01,42,168.0,0.0,male,1,45-,USA
2024-05-01,40,201.24,0.0,male,1,45-,Tier_1
2024-05-01,37,111.18,0.0,male,1,45-,Other
2024-05-01,1188,5292.31,0.0,male,2,45+,USA
2024-05-01,781,3329.63,0.0,male,2,45+,Tier_1
2024-05-01,482,1542.5,0.0,male,2,45+,Other
2024-05-01,282,926.32,0.0,male,2,45-,USA
2024-05-01,194,928.67,0.0,male,2,45-,Tier_1
2024-05-01,130,665.74,0.0,male,2,45-,Other
2024-05-01,558,1688.63,0.0,male,3,45+,USA
2024-05-01,323,1337.63,0.0,male,3,45+,Tier_1
2024-05-01,148,636.3,0.0,male,3,45+,Other
2024-05-01,97,565.42,0.0,male,3,45-,USA
2024-05-01,104,424.88,0.0,male,3,45-,Tier_1
2024-05-01,48,130.85,0.0,male,3,45-,Other
2024-05-01,122,1132.94,1.0,male,1,45+,USA
2024-05-01,137,1079.63,1.0,male,1,45+,Tier_1
2024-05-01,115,180.76,1.0,male,1,45+,Other
2024-05-01,54,288.18,1.0,male,1,45-,USA
2024-05-01,19,171.65,1.0,male,1,45-,Tier_1
2024-05-01,5,109.93,1.0,male,1,45-,Other
2024-05-01,1299,6021.07,1.0,male,2,45+,USA
2024-05-01,812,4069.08,1.0,male,2,45+,Tier_1
2024-05-01,428,3351.0,1.0,male,2,45+,Other
2024-05-01,317,1267.73,1.0,male,2,45-,USA
2024-05-01,249,918.32,1.0,male,2,45-,Tier_1
2024-05-01,113,552.23,1.0,male,2,45-,Other
2024-05-01,648,3057.82,1.0,male,3,45+,USA
2024-05-01,434,1876.54,1.0,male,3,45+,Tier_1
2024-05-01,244,958.71,1.0,male,3,45+,Other
2024-05-01,205,599.55,1.0,male,3,45-,USA
2024-05-01,99,583.69,1.0,male,3,45-,Tier_1
2024-05-01,67,323.38,1.0,male,3,45-,Other
2024-05-01,279,1067.35,0.0,female,1,45+,USA
2024-05-01,203,798.65,0.0,female,1,45+,Tier_1
2024-05-01,110,421.6,0.0,female,1,45+,Other
2024-05-01,78,185.84,0.0,female,1,45-,USA
2024-05-01,43,332.39,0.0,female,1,45-,Tier_1
2024-05-01,39,198.46,0.0,female,1,45-,Other
2024-05-01,2353,9942.44,0.0,female,2,45+,USA
2024-05-01,1731,7360.35,0.0,female,2,45+,Tier_1
2024-05-01,700,4844.81,0.0,female,2,45+,Other
2024-05-01,769,2848.27,0.0,female,2,45-,USA
2024-05-01,232,1590.34,0.0,female,2,45-,Tier_1
2024-05-01,200,1122.97,0.0,female,2,45-,Other
2024-05-01,1227,3215.14,0.0,female,3,45+,USA
2024-05-01,901,2166.02,0.0,female,3,45+,Tier_1
2024-05-01,595,1088.41,0.0,female,3,45+,Other
2024-05-01,250,708.23,0.0,female,3,45-,USA
2024-05-01,59,501.46,0.0,female,3,45-,Tier_1
2024-05-01,155,433.15,0.0,female,3,45-,Other
2024-05-01,359,2009.71,1.0,female,1,45+,USA
2024-05-01,290,1874.66,1.0,female,1,45+,Tier_1
2024-05-01,94,384.99,1.0,female,1,45+,Other
2024-05-01,90,572.32,1.0,female,1,45-,USA
2024-05-01,35,373.47,1.0,female,1,45-,Tier_1
2024-05-01,41,136.88,1.0,female,1,45-,Other
2024-05-01,2451,11070.39,1.0,female,2,45+,USA
2024-05-01,1281,8701.2,1.0,female,2,45+,Tier_1
2024-05-01,631,5806.32,1.0,female,2,45+,Other
2024-05-01,386,2712.88,1.0,female,2,45-,USA
2024-05-01,367,2013.18,1.0,female,2,45-,Tier_1
2024-05-01,154,1032.26,1.0,female,2,45-,Other
2024-05-01,844,5618.85,1.0,female,3,45+,USA
2024-05-01,780,3337.95,1.0,female,3,45+,Tier_1
2024-05-01,440,2035.54,1.0,female,3,45+,Other
2024-05-01,307,1205.08,1.0,female,3,45-,USA
2024-05-01,154,743.77,1.0,female,3,45-,Tier_1
2024-05-01,182,446.43,1.0,female,3,45-,Other
2024-05-02,103,796.8,0.0,male,1,45+,USA
2024-05-02,125,575.18,0.0,male,1,45+,Tier_1
2024-05-02,120,356.12,0.0,male,1,45+,Other
2024-05-02,80,259.36,0.0,male,1,45-,USA
2024-05-02,51,215.22,0.0,male,1,45-,Tier_1
2024-05-02,19,54.77,0.0,male,1,45-,Other
2024-05-02,1267,5641.24,0.0,male,2,45+,USA
2024-05-02,859,3417.26,0.0,male,2,45+,Tier_1
2024-05-02,524,2278.35,0.0,male,2,45+,Other
2024-05-02,442,1862.85,0.0,male,2,45-,USA
2024-05-02,193,1089.63,0.0,male,2,45-,Tier_1
2024-05-02,133,584.8,0.0,male,2,45-,Other
2024-05-02,644,2488.67,0.0,male,3,45+,USA
2024-05-02,487,1410.85,0.0,male,3,45+,Tier_1
2024-05-02,289,797.56,0.0,male,3,45+,Other
2024-05-02,230,320.41,0.0,male,3,45-,USA
2024-05-02,94,269.22,0.0,male,3,45-,Tier_1
2024-05-02,104,181.72,0.0,male,3,45-,Other
2024-05-02,168,1020.44,1.0,male,1,45+,USA
2024-05-02,131,906.46,1.0,male,1,45+,Tier_1
2024-05-02,64,650.35,1.0,male,1,45+,Other
2024-05-02,71,372.21,1.0,male,1,45-,USA
2024-05-02,11,242.44,1.0,male,1,45-,Tier_1
2024-05-02,18,153.19,1.0,male,1,45-,Other
2024-05-02,1360,5493.14,1.0,male,2,45+,USA
2024-05-02,805,4092.92,1.0,male,2,45+,Tier_1
2024-05-02,352,1258.23,1.0,male,2,45+,Other
2024-05-02,312,748.04,1.0,male,2,45-,USA
2024-05-02,242,778.99,1.0,male,2,45-,Tier_1
2024-05-02,140,434.74,1.0,male,2,45-,Other
2024-05-02,812,3152.22,1.0,male,3,45+,USA
2024-05-02,461,1693.34,1.0,male,3,45+,Tier_1
2024-05-02,282,1354.52,1.0,male,3,45+,Other
2024-05-02,165,1014.43,1.0,male,3,45-,USA
2024-05-02,134,486.85,1.0,male,3,45-,Tier_1
2024-05-02,103,209.4,1.0,male,3,45-,Other
2024-05-02,277,1976.72,0.0,female,1,45+,USA
2024-05-02,286,217.97,0.0,female,1,45+,Tier_1
2024-05-02,67,740.15,0.0,female,1,45+,Other
2024-05-02,109,365.74,0.0,female,1,45-,USA
2024-05-02,50,216.2,0.0,female,1,45-,Tier_1
2024-05-02,33,164.09,0.0,female,1,45-,Other
2024-05-02,2571,9093.83,0.0,female,2,45+,USA
2024-05-02,1752,8010.81,0.0,female,2,45+,Tier_1
2024-05-02,999,4204.37,0.0,female,2,45+,Other
2024-05-02,342,2822.12,0.0,female,2,45-,USA
2024-05-02,274,1050.56,0.0,female,2,45-,Tier_1
2024-05-02,229,1075.31,0.0,female,2,45-,Other
2024-05-02,1344,4497.37,0.0,female,3,45+,USA
2024-05-02,772,2654.2,0.0,female,3,45+,Tier_1
2024-05-02,452,1272.6,0.0,female,3,45+,Other
2024-05-02,363,766.04,0.0,female,3,45-,USA
2024-05-02,388,777.35,0.0,female,3,45-,Tier_1
2024-05-02,160,249.39,0.0,female,3,45-,Other
2024-05-02,301,2557.32,1.0,female,1,45+,USA
2024-05-02,360,1534.64,1.0,female,1,45+,Tier_1
2024-05-02,118,437.87,1.0,female,1,45+,Other
2024-05-02,162,591.9,1.0,female,1,45-,USA
2024-05-02,54,150.61,1.0,female,1,45-,Tier_1
2024-05-02,13,257.36,1.0,female,1,45-,Other
2024-05-02,2166,15726.03,1.0,female,2,45+,USA
2024-05-02,1693,6936.19,1.0,female,2,45+,Tier_1
2024-05-02,1230,5575.13,1.0,female,2,45+,Other
2024-05-02,651,3391.47,1.0,female,2,45-,USA
2024-05-02,647,2151.62,1.0,female,2,45-,Tier_1
2024-05-02,261,1483.18,1.0,female,2,45-,Other
2024-05-02,1400,5873.69,1.0,female,3,45+,USA
2024-05-02,937,2287.3,1.0,female,3,45+,Tier_1
2024-05-02,374,1867.49,1.0,female,3,45+,Other
2024-05-02,292,1592.87,1.0,female,3,45-,USA
2024-05-02,241,532.89,1.0,female,3,45-,Tier_1
2024-05-02,144,377.64,1.0,female,3,45-,Other
2024-05-03,129,926.31,0.0,male,1,45+,USA
2024-05-03,154,327.38,0.0,male,1,45+,Tier_1
2024-05-03,58,492.41,0.0,male,1,45+,Other
2024-05-03,75,319.41,0.0,male,1,45-,USA
2024-05-03,23,219.17,0.0,male,1,45-,Tier_1
2024-05-03,30,100.13,0.0,male,1,45-,Other
2024-05-03,1266,5536.15,0.0,male,2,45+,USA
2024-05-03,965,5029.83,0.0,male,2,45+,Tier_1
2024-05-03,494,1862.66,0.0,male,2,45+,Other
2024-05-03,348,1345.22,0.0,male,2,45-,USA
2024-05-03,218,1027.2,0.0,male,2,45-,Tier_1
2024-05-03,183,534.49,0.0,male,2,45-,Other
2024-05-03,570,1776.22,0.0,male,3,45+,USA
2024-05-03,487,1044.37,0.0,male,3,45+,Tier_1
2024-05-03,228,922.51,0.0,male,3,45+,Other
2024-05-03,184,528.92,0.0,male,3,45-,USA
2024-05-03,90,314.85,0.0,male,3,45-,Tier_1
2024-05-03,54,260.75,0.0,male,3,45-,Other
2024-05-03,139,1592.45,1.0,male,1,45+,USA
2024-05-03,200,643.0,1.0,male,1,45+,Tier_1
2024-05-03,87,119.07,1.0,male,1,45+,Other
2024-05-03,84,167.5,1.0,male,1,45-,USA
2024-05-03,30,256.22,1.0,male,1,45-,Tier_1
2024-05-03,28,89.16,1.0,male,1,45-,Other
2024-05-03,1427,7520.08,1.0,male,2,45+,USA
2024-05-03,811,5196.58,1.0,male,2,45+,Tier_1
2024-05-03,449,2864.11,1.0,male,2,45+,Other
2024-05-03,371,1544.03,1.0,male,2,45-,USA
2024-05-03,235,1172.72,1.0,male,2,45-,Tier_1
2024-05-03,114,298.57,1.0,male,2,45-,Other
2024-05-03,563,2511.0,1.0,male,3,45+,USA
2024-05-03,446,2009.1,1.0,male,3,45+,Tier_1
2024-05-03,337,1136.27,1.0,male,3,45+,Other
2024-05-03,186,917.94,1.0,male,3,45-,USA
2024-05-03,68,478.9,1.0,male,3,45-,Tier_1
2024-05-03,62,265.83,1.0,male,3,45-,Other
2024-05-03,82,1934.35,0.0,female,1,45+,USA
2024-05-03,310,702.56,0.0,female,1,45+,Tier_1
2024-05-03,125,881.65,0.0,female,1,45+,Other
2024-05-03,105,145.91,0.0,female,1,45-,USA
2024-05-03,63,345.62,0.0,female,1,45-,Tier_1
2024-05-03,60,126.55,0.0,female,1,45-,Other
2024-05-03,2430,10463.95,0.0,female,2,45+,USA
2024-05-03,1562,6907.04,0.0,female,2,45+,Tier_1
2024-05-03,866,4397.09,0.0,female,2,45+,Other
2024-05-03,524,1845.96,0.0,female,2,45-,USA
2024-05-03,248,1737.03,0.0,female,2,45-,Tier_1
2024-05-03,69,1373.22,0.0,female,2,45-,Other
2024-05-03,1421,3095.08,0.0,female,3,45+,USA
2024-05-03,836,2584.45,0.0,female,3,45+,Tier_1
2024-05-03,413,2344.11,0.0,female,3,45+,Other
2024-05-03,178,942.03,0.0,female,3,45-,USA
2024-05-03,126,561.62,0.0,female,3,45-,Tier_1
2024-05-03,146,652.94,0.0,female,3,45-,Other
2024-05-03,468,3152.56,1.0,female,1,45+,USA
2024-05-03,200,1159.48,1.0,female,1,45+,Tier_1
2024-05-03,159,342.02,1.0,female,1,45+,Other
2024-05-03,104,439.2,1.0,female,1,45-,USA
2024-05-03,38,302.16,1.0,female,1,45-,Tier_1
2024-05-03,61,126.88,1.0,female,1,45-,Other
2024-05-03,1831,12582.37,1.0,female,2,45+,USA
2024-05-03,1444,7834.68,1.0,female,2,45+,Tier_1
2024-05-03,1160,6450.88,1.0,female,2,45+,Other
2024-05-03,592,3576.21,1.0,female,2,45-,USA
2024-05-03,427,2677.65,1.0,female,2,45-,Tier_1
2024-05-03,233,880.19,1.0,female,2,45-,Other
2024-05-03,1004,4529.1,1.0,female,3,45+,USA
2024-05-03,813,3073.67,1.0,female,3,45+,Tier_1
2024-05-03,456,1280.33,1.0,female,3,45+,Other
2024-05-03,239,1073.71,1.0,female,3,45-,USA
2024-05-03,152,668.51,1.0,female,3,45-,Tier_1
2024-05-03,50,602.64,1.0,female,3,45-,Other
2024-05-04,4,767.52,0.0,male,1,45+,USA
2024-05-04,104,431.44,0.0,male,1,45+,Tier_1
2024-05-04,62,282.99,0.0,male,1,45+,Other
2024-05-04,80,211.06,0.0,male,1,45-,USA
2024-05-04,44,313.13,0.0,male,1,45-,Tier_1
2024-05-04,14,38.58,0.0,male,1,45-,Other
2024-05-04,1336,5560.48,0.0,male,2,45+,USA
2024-05-04,798,4721.07,0.0,male,2,45+,Tier_1
2024-05-04,344,2316.11,0.0,male,2,45+,Other
2024-05-04,314,1398.98,0.0,male,2,45-,USA
2024-05-04,288,821.33,0.0,male,2,45-,Tier_1
2024-05-04,97,164.74,0.0,male,2,45-,Other
2024-05-04,512,2073.4,0.0,male,3,45+,USA
2024-05-04,522,1532.51,0.0,male,3,45+,Tier_1
2024-05-04,255,1171.75,0.0,male,3,45+,Other
2024-05-04,159,561.93,0.0,male,3,45-,USA
2024-05-04,51,177.62,0.0,male,3,45-,Tier_1
2024-05-04,71,207.48,0.0,male,3,45-,Other
2024-05-04,131,795.06,1.0,male,1,45+,USA
2024-05-04,125,832.27,1.0,male,1,45+,Tier_1
2024-05-04,44,646.08,1.0,male,1,45+,Other
2024-05-04,53,241.16,1.0,male,1,45-,USA
2024-05-04,30,158.52,1.0,male,1,45-,Tier_1
2024-05-04,8,165.35,1.0,male,1,45-,Other
2024-05-04,1231,7752.28,1.0,male,2,45+,USA
2024-05-04,921,4511.57,1.0,male,2,45+,Tier_1
2024-05-04,415,1396.69,1.0,male,2,45+,Other
2024-05-04,361,1322.41,1.0,male,2,45-,USA
2024-05-04,180,1577.33,1.0,male,2,45-,Tier_1
2024-05-04,117,1140.7,1.0,male,2,45-,Other
2024-05-04,507,2290.41,1.0,male,3,45+,USA
2024-05-04,372,2654.22,1.0,male,3,45+,Tier_1
2024-05-04,293,1230.03,1.0,male,3,45+,Other
2024-05-04,135,518.0,1.0,male,3,45-,USA
2024-05-04,90,415.11,1.0,male,3,45-,Tier_1
2024-05-04,43,204.59,1.0,male,3,45-,Other
2024-05-04,554,2212.59,0.0,female,1,45+,USA
2024-05-04,138,1303.92,0.0,female,1,45+,Tier_1
2024-05-04,117,346.71,0.0,female,1,45+,Other
2024-05-04,98,601.71,0.0,female,1,45-,USA
2024-05-04,62,667.54,0.0,female,1,45-,Tier_1
2024-05-04,31,283.0,0.0,female,1,45-,Other
2024-05-04,2148,10111.47,0.0,female,2,45+,USA
2024-05-04,1303,8073.92,0.0,female,2,45+,Tier_1
2024-05-04,869,4664.4,0.0,female,2,45+,Other
2024-05-04,618,2330.4,0.0,female,2,45-,USA
2024-05-04,423,1901.58,0.0,female,2,45-,Tier_1
2024-05-04,213,1007.12,0.0,female,2,45-,Other
2024-05-04,1048,4096.96,0.0,female,3,45+,USA
2024-05-04,624,3359.88,0.0,female,3,45+,Tier_1
2024-05-04,385,1913.86,0.0,female,3,45+,Other
2024-05-04,296,1649.49,0.0,female,3,45-,USA
2024-05-04,162,598.44,0.0,female,3,45-,Tier_1
2024-05-04,193,391.09,0.0,female,3,45-,Other
2024-05-04,421,2019.11,1.0,female,1,45+,USA
2024-05-04,327,2291.73,1.0,female,1,45+,Tier_1
2024-05-04,160,1069.09,1.0,female,1,45+,Other
2024-05-04,118,723.41,1.0,female,1,45-,USA
2024-05-04,100,974.96,1.0,female,1,45-,Tier_1
2024-05-04,44,193.19,1.0,female,1,45-,Other
2024-05-04,2036,11090.2,1.0,female,2,45+,USA
2024-05-04,1270,7929.42,1.0,female,2,45+,Tier_1
2024-05-04,906,4579.44,1.0,female,2,45+,Other
2024-05-04,709,2181.78,1.0,female,2,45-,USA
2024-05-04,301,1624.08,1.0,female,2,45-,Tier_1
2024-05-04,453,1639.78,1.0,female,2,45-,Other
2024-05-04,1016,4894.62,1.0,female,3,45+,USA
2024-05-04,798,3248.56,1.0,female,3,45+,Tier_1
2024-05-04,296,1571.05,1.0,female,3,45+,Other
2024-05-04,183,1318.1,1.0,female,3,45-,USA
2024-05-04,160,990.0,1.0,female,3,45-,Tier_1
2024-05-04,89,674.23,1.0,female,3,45-,Other
2024-05-05,119,1128.5,0.0,male,1,45+,USA
2024-05-05,124,739.34,0.0,male,1,45+,Tier_1
2024-05-05,151,736.45,0.0,male,1,45+,Other
2024-05-05,116,316.12,0.0,male,1,45-,USA
2024-05-05,31,217.4,0.0,male,1,45-,Tier_1
2024-05-05,11,81.13,0.0,male,1,45-,Other
2024-05-05,1153,6014.41,0.0,male,2,45+,USA
2024-05-05,845,4123.15,0.0,male,2,45+,Tier_1
2024-05-05,565,2133.31,0.0,male,2,45+,Other
2024-05-05,231,1445.45,0.0,male,2,45-,USA
2024-05-05,220,909.16,0.0,male,2,45-,Tier_1
2024-05-05,160,617.66,0.0,male,2,45-,Other
2024-05-05,615,2265.35,0.0,male,3,45+,USA
